ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,id
7.278910903182803,135.25927247295698,22184.52703251262,7.156540539745273,357.9097951607645,480.143108594428,11.316001571498248,54.9439919588549,4.201577246628757,748
9.927023723224528,208.49073832297736,19666.992791505276,8.008618310012316,340.2378242732727,482.84243520889055,11.360427034258294,85.8291127991443,4.051733473083127,749
9.824706476038184,218.0195299082903,15120.92471624182,3.1248325554321053,334.1580935400016,498.93351854944046,14.836623957315226,42.16823419601413,3.226035359326217,750
4.18749081481174,208.3741880955512,21809.709834295947,5.84611204151865,327.4742030687985,264.5080825120705,11.235144226195416,46.68259729003305,4.592959344095949,751
8.037761108429645,199.21397067654735,40368.42062703652,7.307410956811066,334.1580935400016,293.83346573050517,14.254682174400727,68.76341846656737,3.572519001665757,752
6.729829903890115,229.40778359934313,23114.03183317369,9.733356110206712,321.16046339092526,521.8355248342821,13.140447191472049,68.25206670165501,4.724321913211669,753
8.52714249773106,217.39477847982292,3413.0816334064803,5.670027421051015,337.63107330577736,615.6111669278922,14.926750990277014,82.59015204505819,2.649423905095601,754
9.961503136754189,276.6997645001548,18743.22249362019,9.16073963943493,361.2211655449381,457.5515592245331,21.564488663701184,93.74033372475232,5.215590495080511,755
7.998090253941313,241.0002765118872,9609.740604778375,9.842346073332996,229.57556091890592,428.8823659071389,14.990566983235226,39.84237909153523,2.626546783770298,756
8.635848718500734,203.36152258457057,13672.091763901635,4.563008685599703,303.3097711592812,474.6076449424486,12.36381669870525,62.798308962925155,4.401424715445482,757
6.571099216507485,207.74102501484316,23372.882653692348,6.280195162130877,313.8469724655427,497.90231984559006,12.87480497903141,75.41671019846203,4.555949236427071,758
10.81783107643296,141.4883911635551,23989.990150725993,7.96206646334495,389.39289728587903,361.63205468222696,14.9087253915078,57.1645558215944,3.5908411283530883,759
6.4079633358080486,199.13172601085955,28460.203396912413,4.613721483792887,330.9140756150516,448.8580061697356,11.65691310206944,70.16183916904711,2.954092652381751,760
6.887863943894864,173.32502242479376,19947.924178410107,7.488703142936128,334.0980227111919,441.0026116881456,10.780501212803244,89.00549197704643,5.454487652366452,761
5.329938815249272,196.0346230520393,24000.523143797243,5.729574898504879,335.0923218449924,511.7051873083987,18.58809062683991,68.45803744806288,5.799322350328874,762
7.834319239941967,171.28878489718358,25918.5679532628,8.589393961495093,307.2286660917603,448.5640489626287,16.40780300125641,60.18211487419359,3.53293609627941,763
5.9745832484802675,197.10272464590977,22543.25629244579,5.66265724677601,338.3575264572412,410.80413207222045,11.169090211338698,59.82643937592035,3.721974696238987,764
7.262534651633064,212.5213078688025,38713.11269226301,5.837807201144256,262.0950222276679,332.4252243440537,14.098785744097029,70.30074088000653,4.846359371825784,765
8.369154353699956,183.50037840417843,12975.9003341113,6.600853063787393,315.90112160498813,493.46543988478675,12.98710649404228,87.02941032035324,3.629749330548915,766
4.923178856199699,208.4066729518673,15990.149227610937,5.648145717519176,349.65517499861113,404.4057627404978,11.403372215685351,84.52577496008485,3.329600783081267,767
7.087703453043986,209.95327843370717,18668.36382633084,4.453252427104045,347.5816032204693,479.5613624607629,16.092974892316647,68.79917852390452,3.772078072624743,768
9.221955642445518,151.45483069268104,26502.59577382064,8.097193741185114,294.1927544599376,541.6014376849075,13.9517534322722,39.5724068284221,4.294251987225159,769
7.628552723143854,156.79369424379345,26244.036907954305,8.337610433523373,255.04319358074315,495.9669861271219,13.633974380958476,65.60484124722676,4.182057147919716,770
4.814135620889671,205.21404105658868,17650.405049112054,8.12108014749549,350.4879386993514,414.0307089516421,10.999416075761246,47.4026658716864,5.190851804612128,771
5.29419539028417,234.27139905493044,26811.20306837564,3.611358231773663,369.6084646880126,570.9750270653674,12.775773288940911,44.67568257224964,3.5224540932121378,772
6.2843857911113785,222.6887948878871,18526.261690599968,8.980270623695109,395.2616371156387,517.1505477841016,15.869010297602074,55.384332841391995,5.030712169428622,773
5.488314309012512,135.80236170060937,21485.153195191073,8.18741579072919,280.6032866703198,441.3311374586935,14.86026268337497,88.28734556180851,5.066786271784542,774
6.451503543212321,179.52892540419757,7990.891467648895,6.1968764897226,377.2698410872411,386.5417614408622,15.43451342453659,74.99251991228921,6.307678472047721,775
9.638222268227196,226.4702151138879,30739.6890854019,6.849401308758589,334.1580935400016,278.25142365833653,13.728883155611529,69.26812043734148,4.614369673533872,776
9.62472688627138,217.37277968545845,25175.75415819416,9.883945511518238,329.17445409836057,394.054835252827,20.27757140763049,85.84025770348191,2.615257476344298,777
7.017295398626637,170.13244649695807,20169.344251930357,5.216280115807192,378.2269707780928,512.7684389301344,15.505992025792011,64.6249442093205,4.899611272468954,778
6.056817844582385,211.7658864715774,4440.277357352501,9.507303261832131,334.1580935400016,316.9217755347997,17.76639712322566,53.5411906294422,3.3580608070454523,779
5.694694238027413,240.71218211203256,7998.6745111768505,8.124265427658612,334.1580935400016,477.04780681337536,15.459306961954155,68.89560274912847,3.870610799553027,780
6.733266882930834,191.30562738225012,6193.330562324434,7.739771030367339,334.1580935400016,424.6668217064328,20.811342475991637,98.36782477531796,3.7656936481045857,781
6.910765112184391,242.091338295218,7764.438021536858,8.045869831293803,440.6355091006933,487.93231029492387,18.37680200827515,45.306538783679414,4.340148944480579,782
7.973307535065096,237.4971525415004,23517.68101141075,5.354516204932816,283.58383431065624,478.8936156791228,15.259597501184658,53.671478492413655,2.826111940669668,783
10.628820911367818,193.43316279213033,14054.125487414607,10.328488971280226,327.0641849167144,479.4025091342526,14.0757873456472,66.36750317331158,5.1404494666364435,784
8.490571562027739,204.12364839335785,22989.79638994664,8.27079293672615,358.84711499708465,435.0008983082295,17.084245654876156,62.42163705791029,3.8755568051367746,785
7.087703453043986,208.2045307343122,17835.3090128928,8.930329974650807,351.21496237157373,278.2606083658911,10.208344451693051,52.24851658027645,5.709690240551309,786
7.94388247715476,211.81655121440585,32071.17936938363,7.769214768699737,290.33739818972595,353.3364843492816,17.87194970488372,78.49278325925616,4.111691344532814,787
9.869231934989052,223.7726613185774,29549.65882291618,7.716922923418477,281.11849034749616,356.1819158560579,14.202664062204065,84.01358459214303,4.736849577023042,788
8.447404488438133,163.94990452649685,19583.05734941433,6.4331838879421674,334.6558858618443,547.0238303166198,18.238711235469225,45.66831799237244,5.218307110261475,789
5.895948983187193,187.1536165953963,37118.25543610952,4.600729970888528,253.15846862252465,531.1691008772798,11.410183554311573,77.28655066652708,3.659652967576408,790
9.809996386872031,139.11870265383985,16819.42317944786,7.7919819834792445,361.0280385830217,438.1792466789875,10.951138010235638,34.53740890850377,5.538200508227339,791
5.924540482437398,186.6200683962633,44376.18738226209,6.614180462593355,341.6377735314358,273.44683817182425,12.75811531659724,59.45669088659757,4.224342508773007,792
7.51483566596394,215.4395234698759,17017.429960403075,7.417040991861769,335.65245394916735,483.6580284429556,14.532854308702554,66.03724573865367,4.299732160445903,793
9.850054687400435,208.74023200475307,35289.2371102066,8.350110051861993,337.2097419137133,462.48019891044623,10.105145943904349,50.88600603490619,4.5218361268659555,794
6.419772473512519,208.76024762661592,30759.681440190925,7.767863486950716,334.1580935400016,523.6001755961903,20.23252347966354,66.33617587207007,3.095233156816077,795
7.087703453043986,205.12830348496536,17537.98961580656,8.025806109167293,396.09191738280504,318.5366328698039,13.860453410173363,93.71487616150677,2.9997023209082743,796
5.28029229639521,164.05738871795833,13679.05690473032,5.971385389371607,334.1580935400016,635.8884840582251,11.805625077563093,35.433863716753535,3.835305907991308,797
7.1830959315085465,200.3681589558252,13501.677965117036,7.982096708062272,358.33184894940985,617.5409064911263,11.176548128135948,71.53683430131463,3.8065394387932265,798
4.091411450153641,146.78993810075713,24252.45882437874,7.254980810725014,282.69350210853077,482.2944042361673,10.611555510495464,70.06944170830938,5.952324819621305,799
7.087703453043986,152.5374183742457,19731.749181312483,10.886741890515424,373.9887141206795,463.7476806193585,15.534903877923623,61.15128982958539,5.294159073122183,800
4.9088997242616195,161.24319220403282,13516.911494635013,8.2062119287899,343.3052881703235,535.2245167318337,14.356101312091935,71.44491514186183,4.196429496600269,801
11.568767965914164,192.92444756734045,39234.470183564605,8.860762307418115,235.9954609732577,463.4351017760191,19.62817698172813,81.49652916525638,3.761288428295522,802
